timestamp,event,data
953.200000000,LOOP_PLANNED,"{""loop_id"": 3, ""vertex"": 8, ""wall_time_utc"": ""2026-08-23T04:54:03.646331+00:00""}"
953.200000000,LOOP_PATH_OBSERVED,"{""loop_id"": 3, ""path"": [[0.200000003, 0.0], [0.991817117, -0.122928493], [0.882758319, -0.181028619], [0.764600635, -0.177577004], [0.676549137, -0.0987095088], [0.65059644, 0.035971906], [0.692061841, 0.126668662]], ""source"": ""reliable_loop_service"", ""vertex"": 8, ""wall_time_utc"": ""2026-08-23T04:54:03.647641+00:00""}"
959.200000000,LOOP_STARTED,"{""loop_id"": 3, ""vertex"": 8, ""wall_time_utc"": ""2026-08-23T04:54:33.662586+00:00""}"
977.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 3, ""wall_time_utc"": ""2026-08-23T04:56:02.867165+00:00"", ""waypoint"": 0}"
979.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 3, ""wall_time_utc"": ""2026-08-23T04:56:14.023155+00:00"", ""waypoint"": 1}"
981.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 3, ""wall_time_utc"": ""2026-08-23T04:56:23.904955+00:00"", ""waypoint"": 2}"
983.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 3, ""wall_time_utc"": ""2026-08-23T04:56:33.880170+00:00"", ""waypoint"": 3}"
985.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 3, ""wall_time_utc"": ""2026-08-23T04:56:42.778011+00:00"", ""waypoint"": 4}"
987.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 3, ""wall_time_utc"": ""2026-08-23T04:56:53.773506+00:00"", ""waypoint"": 5}"
989.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 3, ""wall_time_utc"": ""2026-08-23T04:57:02.876476+00:00"", ""waypoint"": 6}"
989.000000000,LOOP_FINISHED,"{""executed_loop"": true, ""loop_id"": 3, ""vertex"": 8, ""wall_time_utc"": ""2026-08-23T04:57:02.876576+00:00""}"
989.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 32"", ""wall_time_utc"": ""2026-08-23T04:57:02.878466+00:00""}"
989.000000000,REPEATED_VISIT_SKIP,"{""message"": ""Skip repeated visit to vertex 14"", ""wall_time_utc"": ""2026-08-23T04:57:02.881265+00:00""}"
995.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:57:33.659544+00:00""}"
995.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T04:57:33.661225+00:00""}"
1001.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:58:02.659690+00:00""}"
1001.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T04:58:02.661408+00:00""}"
1007.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:58:33.662963+00:00""}"
1007.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T04:58:33.664987+00:00""}"
1013.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:59:03.648733+00:00""}"
1013.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T04:59:03.650538+00:00""}"
1019.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:59:33.899431+00:00""}"
1019.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T04:59:33.901378+00:00""}"
1025.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:00:03.873877+00:00""}"
1025.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T05:00:03.875786+00:00""}"
1031.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:00:33.646835+00:00""}"
1031.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T05:00:33.649236+00:00""}"
1037.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:01:02.891540+00:00""}"
1037.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T05:01:02.893539+00:00""}"
1043.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:01:32.900935+00:00""}"
1043.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 34"", ""wall_time_utc"": ""2026-08-23T05:01:32.902955+00:00""}"
1043.000000000,GOAL_SKIP,"{""message"": ""Skip currGoal 18 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T05:01:32.921099+00:00""}"
1043.000000000,REPEATED_VISIT_SKIP,"{""message"": ""Skip repeated visit to vertex 17"", ""wall_time_utc"": ""2026-08-23T05:01:32.921190+00:00""}"
1049.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:02:03.660431+00:00""}"
1049.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:02:03.662563+00:00""}"
1055.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:02:32.660135+00:00""}"
1055.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:02:32.662198+00:00""}"
1061.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:03:03.670427+00:00""}"
1061.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:03:03.672678+00:00""}"
1067.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:03:32.913872+00:00""}"
1067.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:03:32.915879+00:00""}"
1073.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:04:02.667976+00:00""}"
1073.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:04:02.670607+00:00""}"
1079.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:04:32.671040+00:00""}"
1079.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:04:32.673224+00:00""}"
1085.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:05:02.668152+00:00""}"
1085.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:05:02.669887+00:00""}"
1091.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:05:33.896679+00:00""}"
1091.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:05:33.898822+00:00""}"
1097.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:06:02.898932+00:00""}"
1097.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:06:02.900862+00:00""}"
1103.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:06:32.664275+00:00""}"
1103.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:06:32.666281+00:00""}"
1109.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:07:02.705438+00:00""}"
1109.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:07:02.707436+00:00""}"
1115.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:07:32.669156+00:00""}"
1115.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 36"", ""wall_time_utc"": ""2026-08-23T05:07:32.671213+00:00""}"
1115.000000000,GOAL_REACHED,"{""vertex"": 21, ""wall_time_utc"": ""2026-08-23T05:07:32.687942+00:00""}"
1115.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 21. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T05:07:32.688047+00:00""}"
1121.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:08:02.933005+00:00""}"
1121.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 37"", ""wall_time_utc"": ""2026-08-23T05:08:02.935603+00:00""}"
1127.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:08:32.680257+00:00""}"
1127.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 37"", ""wall_time_utc"": ""2026-08-23T05:08:32.682401+00:00""}"
1127.000000000,GOAL_REACHED,"{""vertex"": 22, ""wall_time_utc"": ""2026-08-23T05:08:32.698497+00:00""}"
1133.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:09:03.671112+00:00""}"
1133.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 37"", ""wall_time_utc"": ""2026-08-23T05:09:03.673484+00:00""}"
1133.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 22. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T05:09:03.693554+00:00""}"
1139.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:09:32.965776+00:00""}"
1139.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 38"", ""wall_time_utc"": ""2026-08-23T05:09:32.968075+00:00""}"
1145.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:10:02.958370+00:00""}"
1145.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 38"", ""wall_time_utc"": ""2026-08-23T05:10:02.960600+00:00""}"
1145.000000000,GOAL_REACHED,"{""vertex"": 28, ""wall_time_utc"": ""2026-08-23T05:10:02.976461+00:00""}"
1151.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:10:32.945137+00:00""}"
1151.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 38"", ""wall_time_utc"": ""2026-08-23T05:10:32.947660+00:00""}"
1151.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 28. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T05:10:32.970326+00:00""}"
1157.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:11:03.968767+00:00""}"
1157.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 39"", ""wall_time_utc"": ""2026-08-23T05:11:03.970826+00:00""}"
1163.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:11:33.697691+00:00""}"
1163.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 39"", ""wall_time_utc"": ""2026-08-23T05:11:33.699645+00:00""}"
1169.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:12:02.690949+00:00""}"
1169.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 39"", ""wall_time_utc"": ""2026-08-23T05:12:02.693129+00:00""}"
1169.000000000,GOAL_REACHED,"{""vertex"": 34, ""wall_time_utc"": ""2026-08-23T05:12:02.707874+00:00""}"
1175.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:12:33.942506+00:00""}"
1175.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 39"", ""wall_time_utc"": ""2026-08-23T05:12:33.944482+00:00""}"
1175.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 34. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T05:12:33.958734+00:00""}"
1181.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:13:03.700000+00:00""}"
1181.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 40"", ""wall_time_utc"": ""2026-08-23T05:13:03.701917+00:00""}"
1187.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:13:32.702874+00:00""}"
1187.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 40"", ""wall_time_utc"": ""2026-08-23T05:13:32.704890+00:00""}"
1187.000000000,GOAL_REACHED,"{""vertex"": 33, ""wall_time_utc"": ""2026-08-23T05:13:32.718880+00:00""}"
1187.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 33. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T05:13:32.718973+00:00""}"
1193.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T05:14:03.685714+00:00""}"
1193.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 41"", ""wall_time_utc"": ""2026-08-23T05:14:03.688081+00:00""}"
1193.200000000,GOAL_SKIP,"{""message"": ""Skip currGoal 27 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T05:14:03.691033+00:00""}"
1199.200000000,LOOP_PLANNED,"{""loop_id"": 4, ""vertex"": 26, ""wall_time_utc"": ""2026-08-23T05:14:33.952806+00:00""}"
1199.200000000,LOOP_PATH_OBSERVED,"{""loop_id"": 4, ""path"": [[45.7248421, 20.0922546], [44.9794273, 20.7685032], [44.1501923, 21.2579231], [43.2191238, 21.4748707], [42.2461395, 21.4965858], [41.2809181, 21.4130116]], ""source"": ""reliable_loop_service"", ""vertex"": 26, ""wall_time_utc"": ""2026-08-23T05:14:33.954208+00:00""}"
1205.400000000,LOOP_STARTED,"{""loop_id"": 4, ""vertex"": 26, ""wall_time_utc"": ""2026-08-23T05:15:04.238168+00:00""}"
1243.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 4, ""wall_time_utc"": ""2026-08-23T05:18:13.037511+00:00"", ""waypoint"": 0}"
1245.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 4, ""wall_time_utc"": ""2026-08-23T05:18:23.701161+00:00"", ""waypoint"": 1}"
1247.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 4, ""wall_time_utc"": ""2026-08-23T05:18:33.700819+00:00"", ""waypoint"": 2}"
1249.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 4, ""wall_time_utc"": ""2026-08-23T05:18:42.859808+00:00"", ""waypoint"": 3}"
1253.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 4, ""wall_time_utc"": ""2026-08-23T05:19:03.933080+00:00"", ""waypoint"": 4}"
1259.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 4, ""wall_time_utc"": ""2026-08-23T05:19:32.700301+00:00"", ""waypoint"": 5}"
1259.000000000,LOOP_FINISHED,"{""executed_loop"": true, ""loop_id"": 4, ""vertex"": 26, ""wall_time_utc"": ""2026-08-23T05:19:32.700396+00:00""}"
1259.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 42"", ""wall_time_utc"": ""2026-08-23T05:19:32.702102+00:00""}"
1259.000000000,EXPLORATION_RESULT,"{""status"": 3, ""text"": """", ""wall_time_utc"": ""2026-08-23T05:19:32.704402+00:00""}"
